ID,text,label
13718,"Updated Experience - January 2020:I came here for a dinner for an anniversary celebration. We had the biscuits, fried chicken, string beans, macaroni and cheese, key lime pie, pecan pie. I'll start with what I loved. We also had some of the bourbon, rose, and a bourbon baileys dessert drink as well. The macaroni and cheese is well worth ordering here! It's significantly better than my first time dining here. It's packed with so much garlic flavor with a spice. I would come here just to eat macaroni and cheese. It's really difficult to find lately. String beans were in garlic and had a crispy crunch (I love this! I really don't like overcooked vegetables). The biscuits have and will always be my absolute favorite here. I love pairing it with the salt and sesame with the honey sauce. The pecan chocolate pie is so different and truly spectacular. It's something different to order. Key lime pie is very well made and excellent as well. I just try to order items that are unique to the menu. The bourbon baileys drink was very frothy and a dessert in its own. Probably not my cup of bourbon but a wonderful dessert beverage. Lastly, the chicken. The chicken was crispy this time. It did not have a lot of excess grease (almost none). I did feel that it was slightly dry. Needless to say, they provide a hot sauce and a sweeter honey sauce to add on top. It would have been better if it wasn't all very dry. We were there to celebrate our anniversary. Restaurant is very small. It's an intimate environment. While making reservation, we had mentioned it was our anniversary. Annually, a restaurant will do something special for our anniversary and this did not happen. The service was very friendly, attentive and accommodating. Just disappointing they didn't do something a little special to add to the southern hospitality for our special day. First Experience 2019 warm weather: Fried Chicken galore! We ordered the full chicken and shared between two people. We had plenty to bring home for leftovers.the fried chicken was tender. I do wish some of the pieces were a little crispier. I felt like the wing was lacking any sort of crunch. Needless to say, it was one of the best pieces of fried chicken I have had in NYC. The tobacco honey sauce here is everything! It compliments the chicken very well. I absolutely loved the Macaroni and cheese! It was baked to perfection and I give this 5 stars. Asking for hot sauce is a must! Sweet tea (half and half) was very refreshing. I have been to the south and boy does Georgia make their tea sweet. So happy to have the right amount here! The mismatched plates here are such a cute touch and give a nice home style feel The biscuits here were so dense and delicious. They were very moist and not as flaky and dry as most are in the south. I loved that they were served with salt, rosemary. The found that I did not love the dipping sauce for the biscuits. However, the presentation had a nice touch. Service was very attentive and accommodating - and this was nice. I am looking to trying dessert next time!",0
16865,"For vegans, surely one of life's great injustices is that we do not really ever get to indulge in French cuisine. It's a brutal cuisine (livers of force-fed geese, legs of cute muppets and other furry RL animals.. do I need to go on?) but they do magical things with sauces, food preparation and arrangement. Surely this could be applied to vegetables, non? Oui! Delice & Sarrasin, merci for allowing plants to take over the starring roles of traditional French dishes like Steak tartare, escargot and ratatouille!This place is so tiny, so delicate, so charmingly French that I feel as though I stepped off a winding street of Montmarte. Reservations are a must. Upon entering, you'll see that it's so tiny that there isn't room for a host stand. In fact, there isn't even room for a host, it's just two very attentive waiters working the room, one of which apologized and let us know that we'd have another half hour to wait before our table was ready. We were hungry and I had a train to catch home, but you simply CANNOT get annoyed here. Channel up your inner Amélie and think of the incredible food that will you will soon be tasting.We strolled over to Boucherie, a few doors down (I know I know. You can't get less vegan than Boucherie but they have a nice bar to sit at) and returned as soon as they texted us that our table was ready. Now I cut to the chase: that glorious cheese plate. Oh oh oh oh oh. My dining partner is not vegan but she loves a good cheese plate as much as I used to and still do (I order a vegan cheese plate whenever I encounter one). I believe the cheese varies from time to time, but my favorites were the bleu style and a smoky, creamy blissful slice of heaven that spreads beautifully on the country bread slices that comes with. I could have easily made this my dinner. If you're on the fence about ordering this, jump off and just get it. You won't be sorry.And then came the foie gras, something that I've actually never had before (even when I was a meat eater, this just didn't seem appealing to me). To be specific, black truffle (zounds!) over foie gras over Impossible steak over toast. The foie melts in your mouth, as I've heard the real thing does, too. The steak is also delicious, as Impossible products always are and the delicate sauce complimented everything perfectly (and the truffles... oh merci, merci!). I also appreciate the tender asparagus spears  that graced the plate. The entire ensemble just makes one feel like they are celebrating a special occasion.My friend had the French onion soup and she said it was excellent. I cannot imagine NOT ordering it myself next time as this has been a favorite of mine since childhood.We couldn't pass up dessert and decided to share the quintessential French dessert: chocolate mousse. It's as rich as you'd expect and slightly bittersweet, which cuts on the richness. I'm admittedly more of a fruit tart lover but this is an incredible offering that you will not believe is dairy-free.There is so much goodness at Delice & Sarrasin. This is now my favorite special occasion vegan restaurant in Manhattan (and sometimes, a Wednesday evening after work is reason enough to indulge).",0
20768,"If you're on the hunt for outstanding fast food fried chicken, look no further! This spot serves up some of the best I've had, with portions that truly satisfy without breaking the bank. The fried chicken itself manages to outshine even Chick-fil-A, which is no small feat. Sauces here aren't an afterthought; there's an impressive array to choose from, each enhancing the meal further. And let's talk about the fries – they're downright delicious with a variety of tempting options to suit any preference. Whether you're seeking a quick bite or a hearty late-night dinner after a lively night in the city, this place is a gem. I can't wait for my next visit!",1
13736,I ordered few vegetarian dishes here -  steamed veggies dumpling: great texture and tasted fresh.  steamed mushroom and bok choy buns: was hoping for more flavors in this egg and chive bun- delicious  scallion pancake - this was my fave dish. Crispy and not too oily! Overall I was satisfied with my order. My friends liked their meaty dishes as well. If you're looking for a quick bite with reasonable price in Hell's Kitchen area then you won't be disappointed.,0
21050,"Title: ""Cozy Italian Comfort with Fresh Flavors""

My friends and I recently enjoyed a relaxed Sunday dinner at this delightful Italian spot. Though navigating the restaurant felt like a small adventure due to its maze-like layout, we settled comfortably at our table. The evening kicked off with a round of pizzas and calamari, each dish bursting with freshness and flavor.

Opting for the Chicken Parmesan, I found it deliciously satisfying, though the portion size left me craving just a bit more. It's worth noting that servings here are not your typical hearty Italian fare. The ambiance was as cozy as the food was comforting, creating an ideal setting for a laidback meal.

Throughout our stay, the wait staff struck a perfect balance between attentiveness and discretion, enhancing our overall dining experience. In summary, this spot delivers good food and a warm atmosphere, making it a solid choice for a casual gathering with friends.",1
10204,"Title: A Bite of the Big Apple's Finest

As a newcomer to the New York pizza scene, I didn't know what to expect from my first foray into the city's famed culinary offering. I'm pleased to report that this humble little pizzeria was a delightful surprise. There’s a catch, though: seating is scarce and you won't find a restroom here, so plan accordingly. 

Despite its small size, this spot is clearly a local hit. Evidence of its popularity can be seen in the steady stream of customers—many of whom are content to grab their slices to go. Their menu features classic favorites such as caprese, white cheese, and pepperoni, as well as hearty options like meat and spinach-topped slices. 

Prices are reasonable, ranging from $3 to $5 per generously sized slice, or you can opt for a whole pie to share—or not, I won't judge! The pizza itself? It’s truly noteworthy, boasting a perfectly crunchy thin crust that doesn't skimp on flavor.

Outdoor and limited indoor seating are available, but don't let this deter you. This pizzeria is absolutely worth the stop. Whether you're a local or just passing through, these slices are sure to satisfy your pizza cravings.",1
1355,"Title: Disappointing Experience at [Restaurant Name]

My first visit to [Restaurant Name] was marred by a series of service issues that left me regretting my decision to dine here. Upon arrival, my party was not greeted, leaving us confused about the seating protocol. We seated ourselves at a dirty and sticky table, where we were overlooked for over 30 minutes before receiving menus with the instruction to order at the bar.

Despite this, I witnessed newly arrived guests receive prompt and attentive table service – a stark contrast to our neglected state. I had the displeasure of watching a waitress, Elisa, prioritize other customers while simultaneously ignoring our needs and even her own instructions for us to order at the bar.

The food was as underwhelming as the service, with overcooked and bland mac and cheese alongside a portion of French fries that didn't justify the price. The overall experience was further soured by a lack of common courtesies such as a refill of water or a simple 'thank you' upon our departure – courtesies that were clearly extended to others.

Service: 0/5
Food: 1/5
Cleanliness: 0/5

In conclusion, this visit to [Restaurant Name] was a lesson in how not to treat customers, accompanied by mediocre food. It was an experience I do not wish to repeat and cannot recommend.",1
14918,"I love italian restaurant and it's always my first choice.I love pizza I love pasta.Saturday evening, My significant other and I chose to go this restaurant.  and it was the perfect choice to go Patzeria!! I strongly recommend If you like to go that pace you should make a reservation before you go. otherwise you may need to wait little longer. We had a reservation so we didn't need to wait too long.So, as a starter I had small house salad which was so fresh and delicious salad dressing. cutting of the vegetables freshness of tomatoes was so great. I still could smell the tomatoes. As a entree, I got rigatoni bolognese it was well sauced and lots of beef was on that. definitely it was a perfect choice of the evening.  As a triple chocolate mousse cake. Normally, chocolate cake can be very strong, but this one you may not want to finish. it was so delicious.probably I may have a few chocolate cake as a full meal. I love that!!!Thank you Patzeria",0
12097,Great place for breakfast! When you walk in you order at the counter and they will bring your food to the table. You can also beer or wine early in the day. I got the croissant  sandwich with potatoes. It was amazing and fresh! Definitely worth checking out and they have other locations as well!,0
13158,"Title: A Delightful Brunch Experience

I recently visited this gem for a Saturday brunch and it certainly lived up to the hype. The extensive menu immediately caught my eye with its array of tantalizing options. Despite the usual weekend rush, the wait time was quite reasonable, and if you're up for it, opting for counter seating can get you settled in even faster.

I indulged in the Biscuits and Gravy Skillet which was a standout. Served piping hot in a charming little skillet, the dish was the perfect mix of hearty and comforting. The gravy boasted a flavorful spice kick, harmoniously balanced with the subtle sweetness of the biscuits. Completing the dish, the poached eggs were perfectly executed—an ""egg-cellent"" addition indeed.

Service was noteworthy; the server was attentive, informative, and happy to offer food insights and recommendations. To wash it all down, the Drunken Lemonade was a refreshing choice, with just the right amount of tangy kick to complement the meal.

In conclusion, this spot is a solid choice for brunch, capable of pleasing both the palate and the soul. It's definitely on my list for a repeat visit and warrants consideration for any meal. Highly recommended!",1
15986,"A bar that was all decked out not like a Victorian establishment, but ended up being dressed up for a Chinese New Year celebration...very weird overlay. Better to go with the straight-up Victorian theme, in my opinion.Happy hours daily 4-6(?)pm from Monday-Friday, $6 select beer and house wine. It's a dark bar with friendly bartenders and seating was packed with folks. Our party of six ended up having to stand around (better to get reservations), and we didn't try the food this time.",0
19500,"Well I finally figured out why this place has such horrible reviews.  Mind you, I've come a few times (during dinner) and could never understand why it has 2.5 stars.  Well going for brunch made it all make sense.  We arrived on a Sunday afternoon with a 1:30 reservation for a group of 4;  there was plenty of room inside which could be an indicator of a first bad sign (we all know the best brunch spots are packed and hard to get seated without reservations).  Putting that aside, we were seated outside on a lovely warm afternoon (yay!) Their brunch includes an entree and 2 cocktails for $16.95... sweet!  We were looking through the menu for a while before we were finally greeted by our server. I ordered a spicy watermelon margarita (the menu in no way indicates limitations to the brunch drinks included), he hesitated but ending up saying ""ok I can do that for you"" and continued taking the rest of my party's drink orders.  Our drinks came a little while later and I was very happy with mine (the spicy chili lime rim is everything!!!!) I ordered nachos to start, my friends the corn and we ordered our entrees.  The appetizers came out and they were good as always.  The real problem came when our food came.  I ordered the brunch bowl as it seems highly recommended on what good reviews there were.  My friends ordered steak & eggs x2 and a avocado grilled cheese.  I noticed upon first bite that my food was cold. I mixed it around but it was cold from top to bottom (the eggs, rice, everything).  None of my other friends were happy with their food as they reported it was bland and not impressive.  They also gave my bf scrambled eggs instead of fried and when he addressed this the waiter said ""just keep them i'll get another order for you"" ; my bf took them off his plate since he doesn't eat them that way and was given scrambled eggs on the side.  Once we received the bill we found that he was charged for the eggs as if they were extra.  We also found that we were charged an additional $5 for the drink flavors (x6) even though I'm the only one who got the flavored one and the waiter never mentioned an additional charge. All in all, I would not return for brunch based on the terrible food and poor service. To make a long story short:Brunch food: horribleRegular food: (nachos & corn) yum!Drinks: yum! Service: no bueno this time around",0
17194,"After spotting this gem on Instagram, as gnocchi enthusiasts, we had to check it out. It lived up to every expectation. The ambiance was as delightful as it appeared online—cozy and welcoming, enhanced by a charming glass wall adorned with wine bottles. We indulged in the Montepulciano, which was a perfect preamble to the heavenly Burrata, teasing our palates with its freshness.

The star of the show was undoubtedly the gnocchi trio—pesto, sorrentina, and Quattro formaggio. Each bite was a cloud-like indulgence, leaving us in a delicious dilemma over which flavor reigned supreme. Spoiler: it's a delightful tie. We're already planning our next visit—this spot is a definite must-return for us.",1
20402,"The food is very flavorful, the mango lassi is very smooth and creamy. The service is very quick. I got the Live Fire Feast and Mango Lassi for $17. There are a good amount of seats and they have fountain soda. This location is good because it's one block from the train station. The paper straws aren't good. When I got to the bottom of my drink the straw fell apart and I couldn't use it anymore.",0
14064,Went for happy hour in the Saloon. Great deal on oysters and clams. Probably the first time I didn't eat all of the oysters I ordered. They were just meh. Same thing with the buffalo calamari. It was very chewy. Won't be going back. Server was nice enough. Didn't smile but was attentive.,0
20366,"I brought my friend here to try their lunch menu and, boy, were we stuffed and satisfied at the end haha. We barely had room for dessert! The lunch special portions are great, and since the food is homemade and healthy, it left us feeling very full without feeling heavy and groggy.First, they brought us bread with a few spreads. You know a restaurant is going to be good when they even put effort into making their bread delicious. It was stuffed with herbs, and had a beautiful golden brown crust with a light, fluffy inside. My favorite spread was the Pink Sultan spread which I ordered as my appetizer. It's made of beets, Greek yogurt, olive oil, and Turkish herbs. It's quite unique. I've never seen that at any other Turkish/Mediterranean restaurant before. It's slightly sweeter and richer than yogurt dip alone.My friend got the fried calamari as his appetizer. It was crispy and the ""chef's special"" tartar sauce was delicious.I got the baby okra cassarole as my entree. It's a dish of sauteed baby okras cooked in tomato sauce. The tomato sauce really tastes like it's homemade. There were maybe two okra pieces that were too fibrous and tough to chew, but it didn't ruin the experience. It was a minor thing. The other okras in the cassarole were perfect.  I would consider ordering this dish again.For dessert, we shared a plate of baklava. It was flaky and so sweet. The Turkish tea was smooth and just bitter enough to complement the sweetness of the dessert.Last but not least, the service was fantastic. Every was so welcoming and nice to us. You can tell that they really care and that they're passionate about what they do.",0
17787,"Tucked away in the vibrant streets of Chinatown, Pho Bar stands out as a Vietnamese culinary gem, albeit with a slightly higher price tag compared to its neighbors. Their penchant for inventive fusion dishes adds an exciting twist to the traditional pho offerings, catering to the palates seeking a little extra flair.

On a bustling late Sunday afternoon, my party of 10 found refuge in Pho Bar’s accommodating nature as they seamlessly merged tables to host us. Sampling their winter menu, we delved into the Mien Ga. This dish swaps the classic pho noodles with glass noodles, escorted by bok choy and chicken. While rich and savory, the soup did betray a sheen of oil more generous than some might prefer.

Despite this, the service was commendable, with our meals arriving promptly. A word to the wise—Pho Bar is a cash-only establishment, so come prepared. In summary, the restaurant stands as a worthy destination for those willing to pay a bit extra for a twist on Vietnamese classics, served up with efficiency and a warm welcome.",1
18637,"I stopped by this local spot right at opening on a Saturday morning and found the place to be pleasantly uncrowded, a hidden gem that's yet to be discovered by the brunch crowd. The interior offered cozy table seating and more casual bar stool options; I chose the latter and was promptly presented with an extensive beer list by a friendly bartender. Opting for an IPA ($8), I paired it with Mac and Cheese Bites ($12) and the house's JRB Burger ($18), hopeful that the price would reflect the quality.

The bites were a delight: four generously-sized, perfectly browned cubes of gooey mac and cheese accompanied by a spicy aioli, though I admit a simpler hot sauce might have better cut through the richness. The burger arrived next, featuring a thick patty and a host of toppings including bacon and cheddar, although the meat was slightly overdone past my medium request. Despite that, it remained juicy and was enhanced by the savory bacon. While the pickles were meant to be fried and weren't, it seemed a blessing in disguise as finishing the substantial burger was already a feat. The side of fries was standard, nothing to write home about.

The server kept things lively with good conversation, and the kitchen kept pace with the relaxed atmosphere, sending out dishes in good time. With plenty of TVs around, I can see this place being a fantastic spot to catch a game. While the prices are on the high side, the food quality justifies a return visit.",1
10359,"I came back here because my boyfriend really loves this place and I can't deny him anything. We walked in having made our reservation and were promptly seated outside at our choosing. The service here is fine, a little cuts, but is to be expected.We ordered the only redeeming dish here at this restaurant, the pork buns. This time, they weren't even that good and I was again disappointed. The bread was really soggy and almost wet and not from the normal delicious pork sauce.Boyfriend again ordered the spicy tonkatsu and usually is really excited and raves about it, but this time he was more quiet. I asked him about his dish and he picked up a piece of flaccid, crumbly, and viscous (gross) slice of what is supposed to be pork. He was crestfallen. He did not think the broth was as good.I ordered the vegetable Japanese ramen, which I didn't have high hopes for, but hoped that this time I wouldn't be poisoned. I received my dish very lukewarm. It tasted as though the base curry was from a box. It was overpoweringly salty, yet had no flavor. I would actually probably prefer the box. The vegetables were soggy and not at all fresh.Overall, I continue to be disappointed by this place and again, do not wish to return. This location in particular has gone down in service and food quality. If you really want to eat their food, I would recommend making the trek to 125th street.",0
18885,"If you're eager to break away from traditional pizza offerings, Sauce Pizzeria on the Lower East Side should be your next stop. Their innovative menu includes a standout Al Pastor Slice that's a must-try for taco enthusiasts. This slice, priced at a reasonable $4, comes loaded with savory roasted pork, tangy pickled red onions, fresh cilantro, spicy jalapeño, and sharp pecorino, complete with pineapple sauce on the side that elevates the flavors to new heights. It's where Taco Tuesday and Pizza Friday blissfully collide. Don't miss out on this culinary gem that truly satisfies the adventurous foodie's soul.",1
18929,"Title: A New Twist on Steakhouse Dining - Pepper Lunch

Upon visiting Pepper Lunch, a newly opened franchise taking over where Ikinari once stood, I was met with a mix of novelty and familiar chain atmosphere. With over 60 locations worldwide, primarily in Asia, this concept brings a do-it-yourself flair to the steakhouse scene, inviting diners to cook their steaks on personal hot plates.

The interior boasts instructional wall art, guiding patrons on how to achieve their preferred doneness, a unique touch that brings an interactive element to the meal. The attention to detail extends beyond the dining area, with a bathroom that impresses with its bidet, heated seats, and mouthwash – amenities that speak volumes about the establishment's standards.

I opted for the kimchi pepper steak meal, which, despite my anticipation, fell short of expectations due to its overly salty flavor and lack of spice. However, the service was notably exceptional, particularly considering the no-tip policy. A notable gesture of customer care was extended when the front-of-house staff generously offered me a happy hour drink outside the designated time.

While my initial experience was underwhelming in terms of the food, the service quality alone compels me to return and explore other options on the menu. Hopefully, a different entrée will match the high service standards on my next visit.",1
19816,"Stopped by here on a Monday night and was greeted by our sErver Matt who was super friendly. I actually arrived earlier than my guest and matt kept me companies and entertain haha. Super personable and took my drink order. My friend finally came and matt recommend some of their new vegan items on the menu which we tried and it was super goood! Definitely order the impossible Burger, super juicy.For app we ordered fried mozz, korean bbq wings & main we ordered the impossible burger, Nashville portobello vegan burger & the old fashion burger.All the food was great, delicious and excellent service.Thank you Matt for making it special :)",0
17197,"I recently visited a charming little spot for the first time and was immediately drawn in by their display case showcasing an enticing selection of gelato. Opting for a warm treat, I ordered a hazelnut hot chocolate, which to my delight, was available in various flavors. The hot chocolate was served piping hot, exceptionally rich, and the hazelnut flavor was genuinely authentic. The cozy ambiance, complete with tiny round tables and pictorial menus of their offerings, added to the experience. While I didn't indulge in the gelato on this visit, the temptation was strong, and I am certain that I will return to try it when the craving strikes.",1
13659,"I just want to give a shout out to Deniz of Paris Baguette 591 Lexington Ave. branch for making me and my colleagues day beautiful for making it possible for these amazing and delicious mini fruit bites, despite of short notice. It's actually my very first order of business with them and for sure it won't be the last. I'm looking forward to try PB's other creations. The interior of the store was small but cozy, the smell of freshly baked pastries and bread will greet you as you entered the room. Your eyes will go frenzy gazing to their eye catching displays of sandwiches, pastries, breads and cakes. A little pricey but I guess your paying for quality and taste.",0
1417,"Title: A Cozy Dining Experience Near Penn Station

I recently dined at a charming little restaurant just a stone's throw away from Penn Station. The food truly delighted my taste buds with its delicious flavors. Here's a pro tip: use the Yelp waitlist to breeze past any lines and be seated swiftly!

The interiors may be compact, but they exude a cozy atmosphere that adds to the overall dining experience. Plus, to top off the meal, they serve a complimentary gin shot, which I personally found to be a delightful treat.

On the downside, there was a slight hiccup with a Yelp coupon for $4 off sangria. It wasn't clear that the discount only applied to a single glass and needed to be mentioned before ordering. The staff could have communicated the terms better to avoid any confusion.

Despite the issue with the coupon, the restaurant shines with its culinary offerings. Although the chicken was a tad too salty for my liking, I'll be generous and rate this spot 4 stars. It's an establishment worth visiting for a good meal, especially if you're around Penn Station.",1
17901,"Title: A Saturday Lunchtime Delight at the Ramen Spot

I kicked off my weekend with an early lunch at this bustling ramen haven, arriving to find a small crowd eagerly anticipating the doors' opening at noon. This place is neatly tucked upstairs next to its sister restaurant, Totto, and despite the initial line, seating was immediate.

The highlight of my visit was the spicy garlic ramen, which I regrettably didn't capture in a photo – a testament to how tempting the dish was. The broth struck a perfect balance, boasting a rich and creamy texture with just the right kick of spice. What's more, the ability to customize the noodle firmness and select between curly or straight added a touch of personalization to the meal. And the pork? Sublimely tender, it melted in the mouth.

While the food is a draw in itself, the ambiance truly sets this place apart. Adorned with an array of charming character masks, the walls offer an Instagram-worthy backdrop that complements the delectable dining experience. Whether you're a ramen aficionado or just in search of a cozy spot to enjoy a good meal, this restaurant should be on your radar.",1
15040,"El Aguila has won me over as the go-to destination for tacos, even amidst the quarantine. They've mastered the art of the taco with ample basic toppings like onions, cilantro, and lime at no extra charge, which is all you need given their rich flavors. The complimentary hot sauce selection adds an appreciated kick, with four varieties to choose from. Their double corn tortillas are a highlight, robustly cradling the star of the show: the tender and juicy carnitas that are, without exaggeration, the best I've ever had. When I'm feeling adventurous, I opt for the lengua tacos, but the carnitas are my steadfast favorite. El Aguila is a must-visit for taco enthusiasts seeking quality and taste.",1
14641,"Title: Cozy Breakfast Spot With a Side of NYC Charm

Review:

I ventured into this eatery on a bustling Saturday morning, pleasantly surprised to be seated immediately, although the tables were squished together, a typical New York City dining quirk. I began with a delightful black tea served in an adorable little pot, perfect for self-service refills.

My craving for cornbread apple french toast went unmet as it wasn't available that day, yet the accommodating server offered me a taste of cornbread with apple topping. It was delicious and left me longing for the full dish. Instead, I enjoyed the classic French toast, which was quite satisfying. My mom savored her eggs Benedict, deeming it a favorite choice.

Post-tea, I indulgently ordered a spiked hot apple cider, inspired by the neighboring table's steaming concoctions. Regrettably, mine arrived only warm. Despite the less-than-ideal temperature, the food's quality shined through.

Unfortunately, the experience was slightly marred when the server explicitly requested a cash tip – a touch of rudeness that can't be overlooked. Had the food been less impressive, this alone would have nudged me towards a 3-star rating. Nevertheless, the flavors redeemed the day, earning the restaurant a solid recommendation for breakfast fare with a New York twist.",1
10015,"Title: Friendly Staff and Eco-Conscious Choices at a Cozy Spot

I recently visited a local eatery where the warmth of the staff truly made an impression. Their kindness shone through from the moment I stepped in. Despite the limited seating, I secured a spot with ease and settled in for what promised to be a good meal.

I opted for the combo: a Beyond Burger with fries and watermelon lemonade, priced at $18. A heads-up from the chef about the burger's spiciness was spot-on—it packed quite the punch, a bit too fiery for my preference, and I say this as an enthusiast of spicy curries. The fries were slightly overdone, losing that coveted crunchiness, yet they retained an enjoyable flavor. The lemonade, on the other hand, was a highlight, offering a delightful and cooling counterpoint to the meal.

A minor inconvenience arose when I needed a knife and had to procure one from a neighboring establishment, as the restaurant does not provide them. However, the availability of a restroom and the acceptance of credit cards added points for convenience. The establishment's commitment to environmental sustainability was evident from the use of paper straws, a detail that did not go unnoticed.

While I might give the burger a miss on my next visit due to its intense heat, the congenial atmosphere and eco-friendly practices would certainly draw me back for a second round—perhaps to try something new on the menu in this fun and bustling setting.",1
18856,"I recently visited this restaurant for a weekday happy hour and was pleased to be seated without delay. The ambiance struck a pleasant note with inviting decor that added to the overall experience. We took advantage of the happy hour special, opting for the mango and strawberry margaritas at a reasonable $8 each. Both were flavorful and included real fruit pieces, though I found them a tad light on alcohol. The chicken nachos were a tasty choice—savory and well-prepared—however, the excessive amount of beans overwhelmed the dish, detracting from enjoyment as we delved deeper. Despite this, I had a good experience and plan to return.",1
20048,"Totto Ramen in Midtown East proves itself a hidden gem amidst the bustling streets of NYC, popular with an eclectic lunch crowd, from embassy personnel to discerning locals. The narrow space extends deeper than expected, leading to a lively back room echoing with jovial chatter—unexpected for a noon on a Tuesday.

The star of the menu is, unequivocally, the ramen. With a broth exuding a profound depth of flavor and impeccably cooked noodles, Totto Ramen secures its spot as a culinary bridge between the Far East and East Manhattan. The appetizers, though not the main draw, are noteworthy contenders too.

For an authentic taste of ramen that stands out in the city's competitive food scene, Totto Ramen Midtown East is a must. Simply put, it's 'Tottoly' legit! A definite go-to spot.",1
19795,"Taco Mahal is a unique Indian taco joint where you choose a base and a filling to customize your taco. The base choices are roti, naan, or basmati rice for a bowl. Their taco filling options range from chana masala, to chicken tikka masala, lamb, and salmon. I chose the Chicken Tikka masala roti taco. Although it seems dismally small for the price, the taco itself had excellent flavor and fresh ingredients. The chicken was juicy and tender from its yogurt and herb marinade. The small roti taco was overflowing with chutney and greens. There is limited seating indoors, but stop by anyway for a quick bite.",0
20270,"Title: Disappointing Experience at Salls

I'm hesitant to leave one-star reviews, but my visit to Salls was underwhelming enough to warrant it. Upon arrival at 11:10 am, we were rudely informed that they did not open until 11:30, despite their posted 11:00 am opening time. The staff member who greeted our large group did so with apparent annoyance and a lack of courtesy.

The food was another area of dissatisfaction, particularly the steak and eggs accompanied by bottomless mimosas that many of us ordered. Despite specifying how we wanted our eggs cooked, what we got resembled overcooked, hockey puck-like eggs, and my steak was disappointingly small and overdone. At a steep $35 per plate, it was unacceptable that so many of us felt compelled to return our meals. Even after sending the food back, my second steak was raw and only marginally improved upon its return.

Service for the bottomless mimosas was slow—nearly taking the full promised 90 minutes for enjoyment—and inconsistent in quality.

In summary, the service at Salls was disorganized, and the food was a letdown. Regrettably, the restaurant did not rise above the criticisms found in other online reviews. I cannot recommend visiting Salls based on this experience.",1
3226,This is hands down my favorite Chinese food in New York. I drive from New Jersey to eat here. The food is very fresh and clean. You get 2 free glasses of house wine with your dinner. The restaurant is small and even busy the wait staff isn't the friendliest but the food is outstanding.,0
17643,"Title: A Trendy Taste of New York at Its Finest

If you find yourself wandering the vibrant streets of New York, consider your dining plans sorted with this gem of a restaurant. It's not just a place to eat; it's a culinary experience that screams AMAZING and FABULOUS!

The ambiance strikes the perfect balance between trendy and comfortable, with music that sets the mood without drowning out your conversations. The decor? Absolutely FABULOUS, setting the stage for a memorable night out.

Now, let's dive into the food – and oh, what a delightful plunge it is! Each dish is a masterpiece, crafted to surprise and satisfy your taste buds. The One thousand & One night is the drink to order; it's impeccably balanced – not too weak, not too strong. The star of the evening had to be the lobster pad Thai – a genius combination that'll have you wondering why it hasn’t always been a thing. As for the pork belly, it’s tender perfection, harmonizing wonderfully with the kimchee fries.

While the early sell-out of their spare ribs at 6:20 pm was a bit of a letdown (the only reason they're not receiving a full 5 STARS from me), everything else on the menu is sure to impress.

Service? Impeccable. The staff works in seamless harmony, ensuring a delightful dining experience from start to finish. Special shoutout to the bartender – her skills are top-notch.

In summary, this restaurant is without a doubt a must-visit. It’s almost perfect, and I wholeheartedly recommend it to anyone looking for a sensational meal in the Big Apple. 4 STARS!",1
18002,"The short: MUCH better experience than my first time. The seafood was super fresh! The longer: my first time, I went during theatre time and had upstairs seating nightmare. This time, I came during the week during lunch and absolutely loved it. It was pricey for lunch ($38 for fish), but they did have a price fixe option, too. Our waiter and all the staff were very friendly, our seafood lunch options were delicious- and they used seasonal ingredients, which I appreciated. This was a great break in the workday, service was speedy, and it is a perfect, perfect spot for a business lunch or midtown reprieve (downstairs seating especially!). I recommend!",0
16847,"One of the options for lunch at Brookfield Place that usually doesn't have much of a line. Nonetheless, I used Ritual to place my order in advance to get ahead of any potential waiting.Been to their other locations before for the delicious sandwiches. This time wanted to be healthier, so opted for the Peppercorn Catfish Salad ($11). A hodgepodge of greens, nuts, carrots, and catfish with a little dressing to the side. Catfish is made well, but lumped as a filet on top (was hoping for it to be spread out in chunks). The rest of the greens are fairly dry until you add the dressing. Salad is okay, but if you want to get your money's worth the sandwiches are the better option.",0
13634,"Title: A Fair Feast for Restaurant Week at Smith and Wollensky

Having fond memories of Smith and Wollensky from a Boston visit, my expectations were high as I ventured into their NYC establishment for Restaurant Week 2018. However, it seems that my seasoned New York steak palate has discerned that this steakhouse doesn't quite cut above the average.

We kicked off our meal with a shared salad and fried calamari. Unfortunately, the calamari fell short, coming across as rather dry and leaving much to be desired. Our main course featured the classic steakhouse duo: a ribeye and a filet mignon, both ordered medium rare. The filet mignon emerged as the clear winner, tender and flavorful, while the ribeye didn't leave a strong impression.

The meal concluded on a sweeter note with cheesecake and chocolate cake. While desserts were satisfactory, they didn't eclipse the overall feeling that Smith and Wollensky, while an acceptable choice for Restaurant Week’s special pricing, wouldn't be my go-to steakhouse choice on a regular day.",1
