ID,text,label
16586,"Title: A Cozy Thai Treasure in Hamilton Heights

I recently discovered what might just be the best Thai restaurant in Hamilton Heights. Charming and welcoming, this new-ish gem was recommended by a local, and it certainly lived up to the praise. The interior is as delightful as the food, offering a snug atmosphere—with the thoughtful touch of charging plugs at bench seats for a modern dining convenience.

The cuisine here radiates authenticity and care. The rice paper rolls are a standout, delivering a burst of freshness without the heaviness. The pad woon sen, a lighter take on stir-fry, comes packed with veggies yet might leave those yearning for a heartier protein serving a touch underwhelmed. Nevertheless, it's a small quibble in what is otherwise a delightful meal.

In a neighborhood where fast food reigns, this Thai spot is a welcome oasis of flavor. Despite the light-handed protein portions, the overall quality and deliciousness make it a place worth revisiting.",1
10194,"Title: A Welcoming Korean Gem with Delicious Eats

I recently dined at a Korean restaurant that truly understands the importance of inclusivity, ensuring non-Korean speakers feel completely at ease. The Yelp waitlist was a new experience for me, and it proved to be efficient, with a wait time that was spot-on.

The culinary highlight was undoubtedly the tender marinated beef platter for two, which was cooked to perfection with a friendly waitress kindly assisting in the process. An adventurous twist to the meal was the green tea cold noodles, a dish that added an intriguing flavor profile to our dining experience.

Beyond the food, the drink selection brought joy to the table. The Lychee Soju Cocktail and Frozen Mango Bomb were stand-out choices, offering a sweet and refreshing complement to our meal. While a craft beer option like Shapiro would have been preferred, the available Coors did not detract from the overall enjoyment.

As for the setting, the restaurant's decor transported us to an enchanting Asian night market, striking a comfortable balance between ambiance and authenticity.

Pricing was reasonable, aligning with what one would expect in the area. If you're seeking an inviting Korean dining experience with a touch of modern flair, this is certainly a place to consider.",1
13439,"I've walked past Wah Fung many times but have never tried the food. I ordered a large roasted pork and chicken with white rice. For only $6.50, you get a huge amount of food. The meats were big and tender. I love the not so sweet bbq sauce on the pork. It also comes with vegetables on the bottom of the tray. Delicious!",0
12371,"Tucked away near my office is my top spot for a pizza fix: a gem that serves an irresistible array of slices. Whether you're in the mood for the fresh crunch of veggies, the savory zest of BBQ chicken, or the unique twist of eggplant, this place has it all – and then some. Trust your cravings when you order; your eyes won't steer you wrong here. Plus, those garlic knots? Absolutely tempting every single time. A must-visit for any pizza enthusiast on the prowl.",1
20902,"Burrata slice is FIRE! Insert 9 fire emojis hereee. Yes, it's a $6 slice but upon placing it on your tongue you'll soon see why. This was the least greasy yet still glistening and gluttonous margarita pizza ever.  The burrata gives that silkiness it needs paired with that slightly thin crackly wood oven crust. Brava!Come on and grab this slice when you're walking by. Even as a pre-dinner appetizer!",0
2321,"Title: A Morning Slice of Heaven at Prince Street Pizza

After a bustling night in New York, determination set the alarm for an early visit to the renowned Prince Street Pizza. With the city's endless culinary options, it’s a battle against time to savor every desired bite. The priority was set: experience the famous SOHO square-cut pepperoni pizza.

Arriving at 9:55 am to a manageable queue, I found myself eighth in line, surrounded by walls adorned with celebrity testimonials. This little pizza shrine makes the wait almost enjoyable, giving a hint of the prestige attached to their offerings.

With the West Coast still asleep, my body wasn’t yearning for food, but my determination didn’t waver. Soon enough, I was walking out, prized pizza in hand, snapping obligatory pictures before it could turn cold.

Back at the hotel with an awakened appetite, I unwrapped a spectacle of double-layered, crispy pepperoni atop a thick, yet surprisingly chewy crust - a shift for a thin-crust aficionado like myself. The first bite was a revelation. Robust sauce, perfect crust, and those divine pepperonis created an irresistible symphony of flavors.

Prince Street Pizza has redefined my pizza standards. It’s more than a meal; it's a must-have New York experience that beckons me back to the Big Apple, time after time.",1
11714,The line is just getting longer and longer during the weekend. The wait for two people at Sunday noon is 45 min! The staple dish for me is seasonal vegetable + quinoa + avocado. I really want to know how they make a bunch of veggies taste so good!,0
3655,"What a great happy hour spot! $8 Margaritas and Sangria plus a few other specials on beers. I recommend making a reservation since it looks like it gets pretty busy after 5pm. I love a happy hour that extends a little later than the average, and this spot goes until 7:30. I was lucky enough to score a table right by the window. Our waitress was awesome, super attentive and quick. Our nachos (ordered with no added meat) were delicious and just what we needed with our drinks. The menu has your typical options AND a wide variety of tacos. Chicken, beef, fish, and even cauliflower to name a few. My personal favorite was the fried shrimp, the crispy shrimp and soft tortilla was the perfect combo. The tacos are on the smaller side but with an appetizer you'll be golden. 6 drinks, order of nachos and 5 tacos came to $90.",0
19633,"Popular spot in Little Italy. Good pasta selection. Can choose your pasta and sauce or go with an entre. Good quality homemade pasta. I had the spaghetti with vodka sauce. Delicious. While waiting they serve warm, lightly seasoned breadsticks, and terrific Italian bread with the pasta dish. It's a cool spot which seems to be populate with young professionals. We will def go back. Good service, attentive and informative.",0
2593,"Yelp recommended this place to me, and I was drawn in by the food photos on its page. It's pretty easy to get to, about 10 minutes walk from the subway. It's a pretty tiny shop, and they've done an unbelievable job making use of the space - they have outdoor seating and several indoor tables as well a bar. We both got the beef noodle soup with wide noodles, and my boyfriend got the rich + spicy while I got the spicy. This was an absolutely phenomenal bowl of noodles! The richness and depth of flavor of the broth, the chewiness of the noodles, and the absence of fat chunks on the beef made this one of the best beef noodle soups I've had. It really reminded me of bowls I had in Beijing! They were also SO nice here. It is a little pricey (it ended up being $45 for both of us including tip, and we only got the noodle soup) but I don't regret it in the slightest!! Give this place a try!!",0
11822,"Hi! We returned again, go rangers! Yet again the food was incredible. We had an amazing waitress who knew we were in a rush for the game. She got us seated, took our order and brought the check with the food. It was fantastic and exactly what we needed. Elizabeth- we asked for you but you had just went home!! Hope to catch you soon. Your staff is great. Well done!",0
12791,"I'm usually apprehensive about seafood, but Harlem Seafood Soul has completely won me over. The food there is nothing short of remarkable. On my last visit, I indulged in their fish and grits, a dish so good that all it needed was a dash of hot sauce before I devoured it from a nearby chair. The staff was generous enough to serve me an extra piece of fish, a gesture that exemplifies their exceptional service. Every dish I've tried so far has been stellar, and I'm already looking forward to my next meal there.",1
15763,"Came back two years after the first time I visited, and still really like this place, IMO one of the best restaurants in Chinatown. No frills, brisk service, and they only take cash or Amex.",0
13046,"If you're seeking a venue to celebrate a special occasion, look no further. My experience at this gem of a restaurant was marked by delectable cuisine, each dish a feast for the eyes as well as the palate. But what truly sets this place apart is the service; it's simply impeccable. The staff makes you feel valued and taken care of from the moment you step in. For those who haven't yet had the pleasure, take it from @traveleen_gurl and give this place a visit – it comes highly recommended.",1
1847,"We stopped in here for a quick bite after a long day shopping in American Girl. This is a wonderful spot. Everyone is friendly and the place is nice and clean. We were promptly seated upstairs. There weren't many people in the restaurant so the servers were extra attentive. Our waiver was very nice and made great suggestions from the menu. We ordered the following food:Chicken Cesar Salad - just delicious. Everything was super fresh and the lettuce was crispy. The dressing was just the right amount, not too much to make it soggy and not to little for it to be dry. Grilled Chicken Sandwich - we ordered this with no bun and the chicken was very well cooked. The French Fries were not too greasy and had just the right crunch. Kids Grilled Cheese - amazing grilled cheese sandwich. The portion size was just enough. And it came with a side of fries. For drinks we ordered the margaritas. They were just ok. A little too heavy on the lime but still pretty ok I do think it was just a tad bit pricey but all in all the food and experience was great!",0
3209,"Great dim sum spot on the UES. Try their steamed shrimp dumplings. Their vegetarian general tso's ""chicken"" is tofu but in the best way. It's crispy and soaks up the sauce well. I will come back again for this tofu dish.",0
11566,"I've been wanting to come to Ruby's cafe for a while now, and finally got the chance to do so! For my first time, I got the B.L.A.T. The bread was out of this world - it was sweet and super well toasted, adding that extra crunch. The things inside it gave it quite a good balance, it had lettuce, avocado and bacon. It's an interesting combination but somehow, it all went together perfectly. Looking forward to coming back and trying their lunch food too!",0
18276,"Just a stone's throw from Grand Central Station, you'll find Tonkatsu Matsunoya, an unmissable experience for authentic Curry Pork Katsu. Pre-pandemic, a bustling crowd of Japanese locals was a testament to its genuineness. The Curry Pork Katsu? A triumph of textures - perfectly crunchy exterior wrapped around succulent meat, paired with a curry sauce that's nothing short of a flavor revelation. And for the seafood aficionados, the Fried Oysters are a revelation in themselves – crispy on the outside, with a freshness on the inside that's hard to beat. Note that the place operates a NO TIP policy, ensuring a straightforward dining experience. To sum it up: when in NYC and craving Curry Pork Katsu, there's no place I'd rather be.",1
21121,"This last weekend my husband & I was visiting our second home NYC. We always like to try new locations. So this time we fell into two spots one new, one old. I went online and thought I made a reservation at a Mediterranean restaurant called Le Reve but when we got there they was having a day party that just ended and the night life was about to begin in an hour. This was explained to us by the security at the door and the owner Nino. They told us to come back. So we did and we didn't regret it. We was given a VIP table by the owner Nino. We had the best time. A great quaint hookah, restaurant\lounge. The customer service was awesome. The food was great. We had the wings and a lamb burger. The DJ was nice and he played a great mix of music. We had such a good time that we will come back and bring friends. Thanks Nino for your hospitality. Friends: Don't be afraid to try new places. This is one of NYC best kept secrets!",0
19671,Trying this place for lunch.  So very yummyHaving original flavor with fatty beef.  Lots of beef included. The soup is very flavorful and the beef was tender. The pork slices were added when soup arrived.  Just in time to cook it on the hot broth. Over all a very nice fulfilling lunch.,0
17129,"Oh wow. First off, I loved the atmosphere of rustic meets elegance. So tastefully done. Secondly the food was perfection. The sea bass I had was delicious. It was part of the theatre pre fix menue. The wine list was diverse and I enjoyed a Malbec. Last, but not least, the service was friendly and quick, but not rushed. I honestly can't wait to go back.The food is both original and consistently excellent.  They service is attentive and engaging. And the setting is relaxed, appropriate both for a spur of the moment seating as well as a business dinner. If there were 10 Stars I would give it that from the delicious food to the warm staff they treated us like royalty. You will not find food as good as this anywhere in the city, this is a must go tooExcellent food . Have been here twice on special occasions. The food is delicious, the ambiance is really enjoyable, and the service is top notch. Both times; the menu was different; and the food was incredible. Wine menu is very nice; although expensive. Would highly recommend this restaurant if you are looking for somewhere special for an occasion; or if you are just in the mood for a fine dining experience.Great food, nice cozy environment and the staff is amazing. Will definitely be coming back",0
12185,"Title: Hit-and-Miss Experience at Local Eatery

My dining experience at this restaurant started on a high note with prompt greetings and quick seating, but unfortunately took a sharp turn once the main course arrived. The initial service was impressive, as our server promptly took our drink orders and provided access to the salad bar, which was fresh and satisfying.

However, the steak I ordered was a massive disappointment, tough and reminiscent of ""mystery meat."" Our server was difficult to flag down for assistance, and while she did relay an offer from the manager for a complimentary dessert to make up for the unsatisfactory steak, the follow-through was lacking. We waited 30 minutes without the promised dessert or even the check.

Ultimately, we had to resort to waving our credit card to capture our server's attention to pay and leave, which caused us to be late for our subsequent engagement. Despite the good salad bar and drink specials, the experience was soured by the poor quality of the steak and the inattentive service. I'd advise future patrons to consider paying immediately after ordering, especially if you're on a tight schedule.",1
1996,"Pretty good! Have a great happy hour that lasts from 5-10 with drinks at $7. Had the red sangria which was pretty good, my friend had the lychee martini which was quite good as well. For food we had some calamari (actually quite tasty, a little sweet chili twist!), chicken dumplings which were good but the meat was a little dry but still pretty good, chicken lo mein- which was delicious, maybe my favorite part of meal, and chili shrimp which was good as well. All of the dishes have a little bit of sweet chili in them as an FYI so if you don't like that flavor it may not work for you, however I like the sweet chili taste so it worked for me! Would definitely come back for the happy hour",0
18477,"Ok I must say I am usually very very kind on the star scale here on Yelp but there were some totally ridiculous things that happened here.I'll start with the good - cute interior including those tiny tables where you take off your shoes and sit criss-cross applesauce. My friend also ordered sake which they brought on ice in a Japanese style bucket. Like Vegas style HA! Love cute details. Miso was good, my rainbow roll was standard.Here's where things got weird- I wanted the sashimi platter (which is what I ALWAYS order from sushi restaurants), and kindly requested the substitute the white fish for something else. The platter then comes out with TEN pieces of salmon and two tuna.... I was like wait what??? Why would anyone order a sashimi platter if they wanted a huge plate of salmon with some tuna on the side?! I then kindly requested they replace at least two of the salmon with, say, yellowtail. Nope because MP is higher, yet on the alacarte menu it's the same price. Ok that makes no sense but fine. I ask which specialty rolls I can add cream cheese to... ""none"". Uhhh not true, this isn't my first time eating sushi LOL. I order a rainbow roll and they bring it out with little cubes of cream cheese on each roll. Thanks for trying.My friend ordered the chicken and said it not only looked weird but tasted weird. I'm thinking ok it can't be that bad... she doesn't touch it and then proceeds to PROJECTILE VOMIT multiple times the second we leave. Like no joke at all.",0
13495,"Well, is all you can eat meat buffet. Everything is good.  My favor always the short ribs.  Wish they have some fruits.",0
3467,"Title: A Chinatown Gem: Wu's Wonton King

Wu's Wonton has been the go-to spot in Chinatown for authentic and delicious dim sum. Their wontons are a standout, perfectly wrapped morsels that never disappoint – a rarity in a sea of easily unraveling counterparts.

Sadly, the doors are temporarily closed due to the pandemic, but reminiscing about my last meal there brings back mouth-watering memories. The Peking duck was succulent, paired with crispy, perfectly fried flounder. A hidden gem on the menu, the snow pea shoot leaves drenched in crab sauce, elevated a simple bowl of rice into a culinary delight.

Residing just above Wu's Wonton, I've been a beneficiary of its convenience and quality – a luxury I've been missing dearly. As we navigate these trying times, my shoutout goes to Wu's Wonton on #ThankYouThursday, along with support through the purchase of their merchandise. Here's to hoping Wu's Wonton makes a triumphant return soon.",1
3100,"Title: A Vegan Delight at Just Salad

I recently embarked on a vegan adventure and stumbled upon Just Salad during my quest for quick and satisfying plant-based options. My apprehensions about finding appealing vegan meals were completely quashed by the fantastic experience I had here.

The process of crafting my own salad was seamless, thanks to Ritual. The variety of fresh ingredients at my fingertips was impressive, and I opted for a hearty mix of superblend greens, beets, broccoli, a flavorful black bean corn cilantro blend, and perfectly roasted sweet potatoes. Topping it all off with the lowfat spicy avocado dressing was a stroke of genius - it tied everything together with a creamy kick that was absolutely irresistible.

Just Salad has transformed my view on vegan dining, proving it can be both easy and exceptionally tasty. The salad was not only a delight to my taste buds but also a reassurance that plant-based eating doesn't have to be dull. I'm already excited to return and explore more of their vibrant, fresh offerings.

Rating: 5/5 – Highly recommend for anyone looking for a delicious and convenient vegan meal.",1
19006,"Such a fun place. A total throwback to what I think of when I think of old NYC. The menu is extensive and everything is great!! The customers are a total melting pot of NYC and America. It was great to spend time there. Each dish we ordered (breakfast items and lunch) were all terrific. I definitely recommend Tribeca's Kitchen especially when you have a party of different food tastes, generations, or just want a change from modern and a fix of comfort.",0
2734,"A very reasonably priced Thai restaurant. Very nicely decorated and the seating layout is very open and nice. The service was really good. The waiter somehow gave just enough time to order and that was quite fascinating. The food came out with lighting speed also. The pink guava juice was good. The Thai iced lemon tea was absolutely tasty, different, refreshing and had a very special tone to it which I really enjoyed. The mango spicy wok stir fry had a kick to it and is not for those with a mild palate. The drunken noodles were very tasty. The portions were great and pricing was reasonable overall. The restroom was very clean and needs a special mention as they cared enough to even bring a special vibe in there. A great experience overall.",0
14593,"Title: A Delectable Dive into Authentic Mexican Flavors

My recent visit to this restaurant was an absolute delight for my taste buds. Kicking things off with the spicy cucumber and pineapple jalapeño drinks, both tantalized the palate, especially the latter with an extra kick of spice. The guacamole, ordered medium spicy, was fantastic though a word of caution: pace yourself to avoid the accumulating heat!

The highlight of the meal had to be the scrumptiously stuffed fish tacos, slightly eclipsing their shrimp counterparts, both of which I'd happily order again. The accompanying corn, rice, and beans each stood out in their own right, with the corn and beans being particularly memorable.

While the sweet platanos weren't exactly to my savory preference, sweet palate enthusiasts would find them irresistible. A nice touch from the staff was not charging us for the tardy platanos – a gesture much appreciated.

What truly sets this restaurant apart is the authentic regional Mexican flair detailed on the menu, which invites diners like myself to explore and discover. I'm already looking forward to my next visit to try something new from this culinary gem.",1
315,"Lola Taverna, a newcomer to the Soho dining scene, offers an authentic Greek experience that somewhat compensates for the lackluster service, which was notably poor even during a quiet Sunday evening. The food mostly hit the mark, with the Saganaki Fondue standing out as a highlight; its delightful blend of flavors sets the bar for what Greek cuisine can be. The Moussaka, while tasty, could reach new heights of decadence with a more generous layer of creamy bechamel and the removal of breadcrumbs that distract from its classic texture. The spread selection offers mixed experiences: the tzatziki and eggplant spreads are flavorful and worth trying, but the fava spread can be passed up. Overall, Lola Taverna nails some of the essentials but has potential for refinement, particularly in service and dish perfection.",1
18937,"A nice restaurant in Ktown that served thick curry sauce on rice, noodles or whatever combination set you choose. Then, you also get to adjust the spicy level. I came just after lunch time 12-3pm and missed the curry noodles with fried shrimp special for $10.99. But I ordered the same thing regardless because I was craving noodles preferably something like udon. The curry noodles was very soft and chewy just like udon and the mild curry was just about right for me with a tint of spicy. The fried shrimp was unlike a shrimp tempura which I was expecting, but it was really good dipped into the curry. The utensils and napkins are in a slidable drawer right under the table which is very organized. The server was friendly and I was in and out of the restaurant pretty quickly. My total was about $15 and I say it was a well worth it lunch!",0
17354,"I had the pleasure of dining at this charming establishment with a rustic decor that immediately set a welcoming tone, complimented by the friendly staff. The meal began on a high note with a generously sized carafe of mimosa that was both refreshing and delightful. Unfortunately, the starter of prosciutto and melon did not meet expectations, as the fruit lacked freshness. However, the culinary experience significantly improved with the arrival of the main courses. The eggs Benedict was expertly prepared, offering a delightful balance of flavors. Additionally, the penne with ragu was a highlight, featuring a rich and savory sauce that paired beautifully with the perfectly cooked pasta. Overall, despite the initial hiccup with the starter, the meal was enjoyable and the restaurant's ambiance and service made for a pleasant dining experience.",1
16941,"There are clearly some competing opinions about Menkui-Tei, but this is one of my favorite  lunch spots.  Because of that, I don't have exposure to the wider dinner menu, but other than a couple of yakitori skewers, I doubt my orders would be much different, or that I'd come away less satisfied.For starters, when I come in here, it's usually full of actual Japanese people, and I consider that a good sign.  They appear to be happy, and while they don't tend to linger, I imagine that's because they're on break.I linger happily, and find that a 32 oz. mug of beer is about perfect to get me from start to finish.  While the beer menu is limited, and drafts even more so, there are also a decent number of sakes on offer. Lunch usually starts by splitting an order of gyoza with my partner, and while I've never really felt that much separates the good from the mediocre in this particular dumpling, I really enjoy these, and how especially crispy they are on the bottom.  The filling is tasty enough that the sauce seems extraneous to me.My order is always the same: Tantan Men, built around a spicy sesame broth, with two poached eggs and a spicy bomb on the side. I only use about two thirds of the latter, which seems perfect to me to create an extremely piquant broth without overshadowing the ingredients.  I have gleaned that some noodles are thicker than others between the various styles of ramen, though no choice is given; the ones in the Tantan are slightly thicker than others, and have a wonderful bite to them.  The ground pork within the bowl is very generous, though I cannot say that for the vegetables.  I would like a bit more scallion, perhaps, but bok choy doesn't really take on flavor or add much here other than color.  Altogether, prepared as above, this is a blazing hot dish that I cannot stop eating, nor do I want to.  I'm sad when it's gone, and even being stuffed at the end, could probably force down another.My dining partner typically orders the Stamina bowl, a spicy miso base with pork belly, with adding sprouts and also two poached eggs. I have to point out that the poached eggs here are absolutely perfect and consistent, at least in my experience.  The noodles here are thinner, and while I have sampled it a few times, it's a milder flavor than I prefer.  Described as spicy on the menu, that isn't a word I would use, and it would definitely benefit from the remaining third of my spicy bomb.We also usually split either a small curry rice or nikumiso-don,  both of which are phenomenal, providing a brief respite from the fire breathing monster in my bowl.  Either round out the meal very nicely, and add a note that a bowl of soup alone would lack.I'll be back next week, and probably the week after that.  I will also recommend it very highly; I see folks complaining about their take out orders, but this isn't the kind of food that travels well, and people should know better.  Eaten hot and fresh, I've never found the food at Menkui-Tei to be anything less than totemo oishī desu.",0
13328,"Title: A Delightful Italian Feast Fit for a ‘Stud’

I recently dined at an inviting Italian eatery that boasted perfectly suitable cuisine at a moderate price point. The occasion was the birthday celebration of my friend - playfully dubbed an 'Italian Stud' for his heritage - and our party of ten was comfortably accommodated thanks to a necessary reservation.

The ambiance beckoned us to start with two cold antipasti platters, artfully presented on wooden palettes with portions ample for our robust group. The restaurant was considerate in offering complimentary fresh bread with olive oil and a small tomato-based soup to whet our appetites.

Unfortunately, the establishment was out of the specific Italian red wine we hoped to try, but a Californian red served as a decent substitute and was reasonably priced. As our varied entrees arrived, the birthday boy relished his steak and pasta combo, save for an ornamental orchid which he passed on (though, confirmed edible, I playfully took a bite to prove the point).

My lobster ravioli with shrimp impressed, requiring just a dash of fresh pepper and grated parmesan to elevate its mild but pleasing pink sauce. To conclude, the birthday boy’s tiramisu was met with satisfaction, while my Fresh Lemon Mint sorbet was a refreshing finale, dotted with real mint and zesty lemon.

The staff's pleasant and accommodating service ensured a lovely dining experience, ready to assist and answer questions. A recommendation stands for this establishment, with a heads-up to future diners: reservations are wise, no matter the size of your party.",1
10753,"Title: A Heavenly Pasta Paradise in the Heart of NYC

From the moment you set eyes on the charming facade of this gem, there's a sense that you're in for a treat. The staff, as pleasing to the eye as the storefront, welcomes you with an air of professionalism and warmth.

As you step inside, the ambience strikes a perfect balance between cozy and sophisticated, setting the stage for a culinary experience that doesn't disappoint. The homemade pastas, the stars of the show, are nothing short of divine. With flavors that are well-balanced and never too rich, each dish delights the palate without overwhelming it.

Even during lunch, the portions are generous, allowing for an ideal sharing experience. Our table reveled in the fettuccine tartufo, savored the authentic spaghetti carbonara, and indulged in the creamy risotto funghi—each entree a testament to the kitchen's prowess.

If you find yourself in NYC, do not miss the opportunity to dine here. We're already planning our return visit for another taste of heaven.",1
15496,"Title: Fantastic Friday Night at the Eatery!

My colleagues and I landed at this gem last Friday night, and it was my inaugural visit. I must say, the experience was nothing short of awesome. The drink selection here is remarkable. We indulged in their signature rainbow shots - a spectacle of 19 different concoctions that truly captured the essence of their diverse menu.

As for the food, it was a delightful accompaniment to our libations. The honey garlic chicken wings were sticky and sweet, the sliders juicy and satisfying. The mac and cheese wedges were a decadent treat, while the yucca and waffle fries were perfect for sharing—and we shared aplenty, along with about a dozen crisp Coronas to round off our feast.

I was particularly impressed by the attentive service; the waitresses were on the ball, ensuring our evening was smooth and enjoyable. This place definitely earned a spot on my go-to list for a fun night out. Will be back for sure!",1
14137,"From the moment the warm chips hit our table, I knew we'd made the right choice. The fresh guacamole was a perfect partner – creamy, flavorful, and clearly made with care. Both the beef tacos and the chicken enchilada didn't disappoint, flaunting an authenticity that's hard to find. To wash it all down, the margaritas were on point: strong, but not overpowering, with just the right blend of sweetness and zest. Service was as excellent as the food, attentive without being overbearing. I'm already looking forward to our next visit.",1
20659,"Title: Tasty Vegan Options with Some Quirks

If you find yourself at this eatery, the guac burger is a must-try. As a non-vegan, I was skeptical, but this burger did not disappoint – flavorful and satisfying. However, steer clear of the sweet potato fries if you prefer them crispy; mine arrived a tad too soggy. 

The condiment selection was unexpected, offering more than the standard ketchup I anticipated. The red beet condiment was the standout for sure, adding a unique twist to the meal. But beware if you're not a fan of mayonnaise – the yellow condiment may not be to your taste as it reminded me of a spicy version of the condiment I personally dislike.

Seating can be a bit cramped, especially at the small circular tables, which hardly contain the messiness of a loaded burger. It's a charming spot, but the limited space and the overflow of guac might turn a tidy meal into a bit of a challenge.

In conclusion, while the food is enjoyable and worth trying, I wouldn't make it a daily haunt, especially for those who aren't strictly vegan. For a more regular burger fix, I'd probably head to Shake Shack. And a heads-up for those who carry cash – this place is strictly card only.",1
1737,"I recently had an exceptional dining experience at a local Thai restaurant that truly stood out. The spicy fish fillet was a culinary masterpiece, striking a perfect balance between sweet and spicy flavors. Additionally, the pad Thai was delightful. When I opted for takeout, I was impressed with the generous portion sizes they provided.

As a registered nurse, I'm touched by their thoughtful gesture of preparing meals for healthcare workers. This act of kindness, layered on top of a delicious meal, makes this restaurant a place I highly recommend for anyone craving authentic Thai cuisine.",1
18365,"Title: A Letdown at a Sichuan Eatery

I entered with high expectations for a hearty Sichuan lunch, but my experience fell short of the mark. The restaurant's lunch specials, from Mapo tofu to sweet & sour soup and dandan noodles, suffered from an overuse of Sichuan peppercorn, which, rather than adding the usual zesty kick, imparted an unsettling numbness, particularly in the soup. This was a stark contrast to my usual encounters with the vibrant tastes of Sichuan cuisine.

A lone bright spot in the meal was the fish fillet dish, which was well-seasoned and flavorful without being overpowered by heat. The balanced notes of scallion, ginger, and soy sauce were enjoyable.

Service-wise, the restaurant did not falter, providing an adequate level of attention without being remarkable. Sadly, even decent service cannot fully redeem a meal when the main actors – the dishes – fail to delight the palate.",1
16948,"Title: A Memorable Meal Amidst the Festivities

My visit to New Wonjo Restaurant last Saturday coincided with the vibrant 2019 NYC Korean Parade and Koreatown Street Festival, making the place buzz with energy. Despite the crowd, it only took ten minutes for our waitress to attend to us, a minor delay given the hustle. Once she arrived, her politeness and attentiveness were commendable throughout the meal.

Opting for the lunch special, my wife and I were treated to a delightfully flavorful Galbi and a Spicy Soft Tofu Stew that lived up to its ""less spicy"" billing, arriving steaming hot and perfectly seasoned. The galbi's flawless cook had our taste buds dancing in joy.

Though initially kept waiting, the overall experience was truly memorable. Between the sumptuous food, welcoming vibes, and excellent company, New Wonjo proved to be a shining gem in the heart of the festivities. Would recommend for anyone craving authentic Korean cuisine.",1
11255,"I came here for omakase on a Thursday night for their February anniversary special. Despite being a special, the quality and care spent on each course was just as delicious.The 10 courses included mackerel, blue fin toro, salmon belly, yellowtail belly and more! Even the little details like smoking the salmon, chia jello and sun dried tomatoes made the omakase experience so unique! I was in heaven. The chef did mention that the courses may differ with each omakase experience.I highly recommend sitting at the sushi bar because you learn so much from the sushi chef. You learn how to eat the sushi, how it's prepared, and everything in between! Chef Sato did an immaculate job and our waitress, Cindy, came by often to help explain, clarify and even add more knowledge to the entire experience.",0
16989,"I never had a Nepalese thali before and I'm glad I did.Deciding what to eat in the city is hard due to so many options, when its a downpour it even harder. You want good food but also will settle with being dry and mediocre food. We decided to risk getting sick and run in the rain to try this place. The waiters were warm and attentive, answering every question we had and refilling our waters and teas regularly. The food was soul warming and delicious.",0
13822,"I stumbled upon this small diner during lunch and decided to give it a try, enticed by their reasonably priced lunch specials ranging from $8 to $10. On the cashier's advice, I opted for the basil chicken, which arrived promptly and in a generous portion. Unfortunately, the dish didn't live up to expectations. The chicken was overcooked and excessively salty, overshadowing the flavors one would anticipate in a basil-infused dish. Accompanied by a fried egg and steamed rice, both of which were on the drier side, the meal left much to be desired. Despite the quick service and fair pricing, the lackluster experience has convinced me that there are superior lunch options available in the vicinity. I'm not inclined to return.",1
18218,"The edamame pancake was sweet. The flavour was pretty interesting. For the friend chicken, some of the balls didn't have chicken inside and we asked our server and she said it's supposed to be like that. Not all of the fried balls come with chicken. The hotpot came with fluke and some bean sprouts. Fish was very fresh. Everything was good but we would rather try something else than going back again. (PS - we didn't make a reservation and was told to wait for 30 mins but there were 2 empty tables in front of us and the tables were still empty by the time we finished food hmm lol) The host was friendly btw.",0
11069,"As a born and raised New Yorker , I'm not one to venture off to the Times Square area sue to the tourists and typically bad food. This place however, was very good. For the main course we ordered el Papa Veggie pie:My favorite: MACELLAIO (THE BUTCHER) $24tomato sauce, fresh mozzarella, sausage, porchetta, Crespone salamiPISTACCHIO & SALSICCIA $22fresh pistachio pesto, sausage, fresh mozzarella, pecorino romano, basil, extra virgin olive oilPIZZA DEL RE $23truffle cream, fresh mozzarella, assorted mushrooms, prosciutto di Parma, basil, extra virgin olive oil",0
16576,"Title: Sophisticated Thai Dining in Manhattan with a Few Hiccups

I recently visited a posh Thai restaurant in Manhattan with a friend, lured by the promise of an elegant dining experience. Booking our spot through Yelp was a breeze – a text alert system kept us posted on our wait time, which was a tolerable 35-45 minutes. We even received a considerate call right before our table was ready.

Upon arrival, the service was impeccable: quick seating, prompt delivery of menus and water, and continuous check-ins to ensure our comfort. The restaurant's chic decor lived up to Manhattan's swanky standards, and the menu was an abundant testament to Thai cuisine. Observing the parade of dishes, I was optimistic about what was to come.

I chose the Royal Pad Thai, while my friend opted for the five-spice duck. The dishes arrived looking like edible art – the presentation unmatched in my experience with Thai food. However, taste-wise, it didn't quite surpass the flavors I've savored on the west coast. My disappointment peaked when I found the prawns in my Pad Thai parched rather than plump and juicy.

In the context of Manhattan, the prices were expected, though lunch options seemed more wallet-friendly. While the ambiance and service were both unquestionable five-star experiences, the food, despite its visual triumph, left something to be desired, earning a modest three stars. 

Ratings: 
Ambiance: ★★★★★
Service: ★★★★★
Food: ★★★☆☆ (Presentation: ★★★★★)",1
